688933,0
260323,1
321919,2
659397,3
46025,4
112990,5
86884,6
96665,7
224927,8
157930,9
208519,10
288853,11
201781,12
244824,13
257002,14
238954,15
293501,16
294933,17
163922,18
184046,19
288348,20
345875,21
303871,22
352543,23
215956,24
244123,25
226857,26
224545,27
294151,28
487924,29
276193,30
293353,31
311027,32
412037,33
454911,34
500119,35
493787,36
419812,37
484000,38
464611,39
495738,40
513875,41
551701,42
704160,43
829725,44
573513,45
566017,46
611011,47
1045897,48
1133415,49
786695,50
866710,51
723984,52
753841,53
770818,54
801428,55
868725,56
900734,57
854513,58
708060,59
662529,60
698961,61
678244,62
726595,63
786172,64
759901,65
805349,66
802827,67
865040,68
896867,69
881115,70
885624,71
907311,72
936259,73
975846,74
975335,75
990711,76
1942477,77
1028497,78
1033650,79
1092312,80
1146502,81
1159160,82
1146371,83
1166791,84
1199623,85
1315186,86
1364366,87
1358461,88
1262820,89
1310843,90
1413357,91
1346727,92
1477178,93
1526387,94
1646699,95
1553248,96
1553102,97
1687223,98
1765371,99
1738856,100
1819806,101
1792216,102
1874121,103
1977848,104
1779544,105
1862945,106
2299454,107
2048293,108
2077556,109
2341787,110
2789189,111
2576792,112
2067710,113
2347970,114
2507796,115
1866875,116
2641469,117
2005967,118
2732504,119
1986891,120
2645247,121
2164698,122
2132300,123
2114978,124
2292011,125
3811949,126
2907452,127
2291732,128
1963698,129
2197784,130
1823645,131
1910993,132
1952716,133
1887346,134
1962865,135
1959201,136
1901143,137
2035053,138
1949777,139
1914476,140
1978842,141
2066105,142
979432,143
954724,144
999796,145
910097,146
958382,147
949164,148
1080236,149
1032846,150
1100857,151
1151367,152
1063643,153
1060542,154
1148288,155
1102455,156
1090231,157
1122665,158
1169392,159
1141727,160
1078224,161
1063252,162
1115379,163
1207505,164
1178297,165
1199650,166
1272514,167
1237683,168
1236704,169
1274430,170
1283886,171
1412739,172
1327654,173
1287376,174
1367546,175
1407226,176
1374268,177
1385234,178
1387530,179
1398222,180
1473866,181
1432228,182
1452766,183
1516065,184
1480454,185
1493570,186
1602576,187
1529326,188
1532404,189
1546036,190
1604170,191
1597801,192
5365610,193
3316624,194
2436443,195
1901473,196
1758021,197
1756140,198
1728316,199
2497504,200
2249917,201
2203827,202
2081013,203
3906707,204
1987695,205
2566217,206
2436475,207
2206461,208
1626521,209
2243579,210
1985592,211
2030080,212
1644816,213
2324300,214
1608044,215
1603740,216
1865965,217
2248680,218
2260947,219
2331657,220
2323921,221
2159370,222
1890590,223
1857916,224
1870798,225
1885671,226
1916467,227
1919956,228
1925869,229
1955513,230
1954716,231
1970052,232
2062772,233
1963942,234
2027764,235
2033174,236
2147843,237
2153105,238
2120024,239
3289999,240
2167221,241
2219440,242
2612447,243
2422697,244
2278615,245
2257473,246
2388095,247
2295688,248
2205364,249
2209361,250
2318432,251
2361758,252
2390630,253
2539997,254
2695494,255
2666089,256
2330979,257
2319360,258
2375782,259
2298950,260
2490935,261
2911989,262
3094637,263
2652317,264
2550213,265
2421132,266
2594011,267
2637733,268
2635526,269
2667707,270
2683514,271
2767336,272
2729367,273
2782266,274
2779554,275
2788617,276
2821663,277
2826441,278
2863737,279
2902440,280
2919750,281
4782326,282
2954414,283
3010625,284
2997054,285
3030595,286
3081335,287
2994906,288
4262089,289
3130692,290
2975981,291
2952312,292
3237151,293
3174734,294
3175888,295
3306756,296
3124393,297
3254639,298
3255559,299
3296389,300
3318565,301
3301449,302
3879418,303
3185804,304
3360489,305
3419054,306
3451709,307
3478423,308
3475560,309
3588831,310
3541488,311
3558570,312
4559561,313
3431403,314
3665653,315
3649044,316
3624581,317
3668803,318
3747064,319
3740250,320
3677080,321
4047076,322
3553536,323
5591740,324
4658712,325
3711192,326
4990813,327
4646321,328
4054148,329
3921404,330
5516099,331
4039884,332
3974567,333
4084109,334
4141984,335
4400119,336
4068223,337
3869346,338
3849615,339
4086651,340
4366867,341
4175167,342
5203039,343
5589402,344
4703085,345
4056581,346
4035891,347
4198707,348
4089123,349
4138894,350
4192020,351
4481444,352
4665589,353
4334745,354
4644486,355
4639741,356
4617646,357
4661437,358
4738340,359
4693394,360
4980601,361
4477339,362
4457641,363
4466124,364
4823938,365
5070180,366
4842562,367
4854196,368
5079383,369
6300875,370
5036221,371
5704769,372
4788602,373
4978914,374
4831886,375
5351061,376
5208154,377
4818463,378
5032383,379
4940801,380
4878424,381
5130997,382
4960291,383
4913403,384
4914678,385
4889701,386
5226488,387
5554173,388
5297047,389
5429884,390
5619139,391
5591201,392
5722444,393
5027712,394
5272876,395
5240795,396
5114700,397
5920011,398
5891930,399
5705923,400
5790501,401
7171270,402
6005818,403
6407391,404
6722004,405
7308138,406
6200968,407
6181301,408
6057205,409
6099883,410
6180415,411
6586677,412
5838082,413
5926277,414
5845834,415
6041341,416
6766101,417
7596817,418
7385668,419
6652305,420
5979135,421
6181985,422
5939277,423
6150690,424
6417923,425
6466842,426
6547556,427
6666600,428
9041065,429
8795291,430
7910861,431
6737776,432
7135087,433
6525635,434
6260691,435
6729000,436
6842066,437
7019549,438
7193323,439
6686565,440
7084579,441
